image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.4937019348144531,0.922454833984375,70.97,0.4247
1001773457_577c3a7d70.jpg,0.47128427028656006,0.6470775604248047,71.29,0.4308
1002674143_1b742ab4b8.jpg,0.4289596974849701,0.8564531207084656,66.3,0.5381
1003163366_44323f5815.jpg,0.3748059868812561,0.7462102174758911,70.8,0.4537
1007129816_e794419615.jpg,0.3053663671016693,0.8159912824630737,66.12,0.5493
1007320043_627395c3d8.jpg,0.39885181188583374,0.8954826593399048,66.28,0.3315
1009434119_febe49276a.jpg,0.3134000897407532,0.6225916147232056,66.28,0.4836
1012212859_01547e3f17.jpg,0.46941715478897095,0.9170831441879272,68.82,0.6144
1015118661_980735411b.jpg,0.378226101398468,0.7564564943313599,94.92,0.4905
1015584366_dfcec3c85a.jpg,0.41578710079193115,0.8276326656341553,63.5,0.6427
101654506_8eb26cfb60.jpg,0.49958497285842896,0.8894852995872498,63.31,0.4713
101669240_b2d3e7f17b.jpg,0.36472705006599426,0.7242875099182129,71.28,0.3983
1016887272_03199f49c4.jpg,0.44073760509490967,0.7589502930641174,71.28,0.5328
1019077836_6fc9b15408.jpg,0.39853808283805847,0.8980419039726257,66.12,0.5666
1019604187_d087bf9a5f.jpg,0.3788318634033203,0.7220891714096069,94.92,0.5288
1020651753_06077ec457.jpg,0.2651931345462799,0.7450690269470215,63.09,0.6075
1022454332_6af2c1449a.jpg,0.47447362542152405,0.9119746685028076,63.12,0.5961
1022454428_b6b660a67b.jpg,0.43257075548171997,0.8645827770233154,68.81,0.5018
1022975728_75515238d8.jpg,0.4575307071208954,0.7321419715881348,69.64,0.5944
102351840_323e3de834.jpg,0.3062388300895691,0.7695016860961914,66.28,0.4971
1024138940_f1fefbdce1.jpg,0.48383110761642456,0.6810959577560425,70.73,0.5989
102455176_5f8ead62d5.jpg,0.40494734048843384,0.6982890367507935,66.12,0.5658
1026685415_0431cbf574.jpg,0.5078744292259216,0.8727779984474182,63.12,0.4656
1028205764_7e8df9a2ea.jpg,0.4115696847438812,0.8124386072158813,89.38,0.5075
1030985833_b0902ea560.jpg,0.3380533456802368,0.8555968999862671,66.28,0.3752
103106960_e8a41d64f8.jpg,0.34691059589385986,0.9517828226089478,71.29,0.5162
103195344_5d2dc613a3.jpg,0.3414510488510132,0.8399947881698608,66.12,0.5336
103205630_682ca7285b.jpg,0.4318307936191559,0.8519231677055359,71.18,0.5971
1032122270_ea6f0beedb.jpg,0.32253846526145935,0.7476010322570801,68.82,0.5642
1032460886_4a598ed535.jpg,0.40859031677246094,0.7648730278015137,66.17,0.6181
1034276567_49bb87c51c.jpg,0.4587175250053406,0.7036948204040527,66.28,0.6053
104136873_5b5d41be75.jpg,0.38869261741638184,0.8719221353530884,94.92,0.5906
1042020065_fb3d3ba5ba.jpg,0.3811604380607605,0.6438262462615967,57.48,0.6941
1042590306_95dea0916c.jpg,0.3555814027786255,0.8989802598953247,66.18,0.5196
1045521051_108ebc19be.jpg,0.36978182196617126,0.9074255228042603,66.19,0.6483
1048710776_bb5b0a5c7c.jpg,0.4415935277938843,0.8442333340644836,66.28,0.4567
1052358063_eae6744153.jpg,0.4565368592739105,0.8739223480224609,70.49,0.5696
105342180_4d4a40b47f.jpg,,0.8138050436973572,45.8,0.7964
1053804096_ad278b25f1.jpg,0.411053866147995,0.7163599729537964,66.18,0.5047
1055623002_8195a43714.jpg,0.3337826132774353,0.7600355744361877,68.82,0.4903
1055753357_4fa3d8d693.jpg,0.3956185281276703,0.7944871783256531,66.28,0.6568
1056249424_ef2a2e041c.jpg,0.49383461475372314,0.8760160803794861,63.12,0.6411
1056338697_4f7d7ce270.jpg,0.39591795206069946,0.7040854692459106,66.28,0.6043
1056359656_662cee0814.jpg,0.3315660059452057,0.8114080429077148,94.92,0.7198
1056873310_49c665eb22.jpg,0.40145766735076904,0.8830081820487976,89.38,0.5485
1057089366_ca83da0877.jpg,0.40801239013671875,0.7700904607772827,71.21,0.4497
1057210460_09c6f4c6c1.jpg,0.3836366534233093,0.9342486262321472,68.4,0.4332
1057251835_6ded4ada9c.jpg,0.4815520942211151,0.9148145318031311,66.12,0.5415
106490881_5a2dd9b7bd.jpg,0.44555437564849854,0.8611619472503662,71.18,0.4077
106514190_bae200f463.jpg,0.4258626103401184,0.7383520603179932,94.92,0.483
