image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.44187548756599426,0.8219097852706909,70.38,0.5819
1001773457_577c3a7d70.jpg,0.3865863084793091,0.904364824295044,94.92,0.5941
1002674143_1b742ab4b8.jpg,0.471382200717926,0.7338529229164124,63.12,0.7684
1003163366_44323f5815.jpg,0.3109219968318939,0.7397833466529846,69.92,0.6243
1007129816_e794419615.jpg,0.32260483503341675,0.8862316608428955,54.5,0.6462
1007320043_627395c3d8.jpg,0.3948173522949219,0.8716721534729004,69.95,0.562
1009434119_febe49276a.jpg,0.45853134989738464,0.8435748815536499,66.18,0.0
1012212859_01547e3f17.jpg,0.444107323884964,0.9093328714370728,94.92,0.5236
1015118661_980735411b.jpg,0.38639941811561584,0.787922739982605,65.0,0.5838
1015584366_dfcec3c85a.jpg,0.4659355580806732,0.8053241968154907,71.28,0.6535
101654506_8eb26cfb60.jpg,0.4006214737892151,0.8964200019836426,71.28,0.6581
101669240_b2d3e7f17b.jpg,0.3725624978542328,0.767505943775177,66.18,0.4621
1016887272_03199f49c4.jpg,0.418825626373291,0.5799887776374817,66.28,0.556
1019077836_6fc9b15408.jpg,0.3320349156856537,0.900459885597229,48.76,0.6713
1019604187_d087bf9a5f.jpg,0.4417491555213928,0.9158453345298767,71.21,0.4391
1020651753_06077ec457.jpg,0.5078915953636169,0.9332267045974731,94.92,0.5606
1022454332_6af2c1449a.jpg,0.4682140350341797,0.8830455541610718,66.12,0.5772
1022454428_b6b660a67b.jpg,0.36014997959136963,0.9136199355125427,39.85,0.0714
1022975728_75515238d8.jpg,0.46746325492858887,0.6556990146636963,70.49,0.5521
102351840_323e3de834.jpg,0.394628643989563,0.9094035625457764,71.28,0.527
1024138940_f1fefbdce1.jpg,0.4781949520111084,0.8555976152420044,63.36,0.593
102455176_5f8ead62d5.jpg,0.4423981010913849,0.747718095779419,66.18,0.4656
1026685415_0431cbf574.jpg,0.4502604901790619,0.9017131328582764,70.8,0.4641
1028205764_7e8df9a2ea.jpg,0.3487148880958557,0.6621654033660889,71.28,0.3895
1030985833_b0902ea560.jpg,0.4909471273422241,0.6550699472427368,71.28,0.4553
103106960_e8a41d64f8.jpg,0.41698402166366577,0.8462855815887451,70.99,0.6495
103195344_5d2dc613a3.jpg,0.3524676561355591,0.8545776605606079,70.97,0.4186
103205630_682ca7285b.jpg,0.4202514886856079,0.9264601469039917,70.78,0.5432
1032122270_ea6f0beedb.jpg,0.366556316614151,0.9259548187255859,57.97,0.4541
1032460886_4a598ed535.jpg,0.3708881735801697,0.7965388298034668,94.92,0.5255
1034276567_49bb87c51c.jpg,0.3945173919200897,0.7322243452072144,32.34,0.6499
104136873_5b5d41be75.jpg,0.3352660536766052,0.8096697330474854,94.92,0.5596
1042020065_fb3d3ba5ba.jpg,0.433154821395874,0.8072412014007568,66.31,0.4375
1042590306_95dea0916c.jpg,0.3666665554046631,0.9405148029327393,70.67,0.5928
1045521051_108ebc19be.jpg,0.3985818922519684,0.9014420509338379,63.63,0.4641
1048710776_bb5b0a5c7c.jpg,0.40827685594558716,0.6544077396392822,68.96,0.6302
1052358063_eae6744153.jpg,0.3234936594963074,0.0,61.12,0.5501
105342180_4d4a40b47f.jpg,0.34627765417099,0.7792110443115234,70.8,0.4049
1053804096_ad278b25f1.jpg,0.3924587368965149,0.8692322969436646,63.12,0.44
1055623002_8195a43714.jpg,0.4558292329311371,0.7720338106155396,70.99,0.463
1055753357_4fa3d8d693.jpg,0.3510192036628723,0.6688448190689087,71.17,0.5313
1056249424_ef2a2e041c.jpg,0.5043061971664429,0.8397210836410522,70.8,0.4909
1056338697_4f7d7ce270.jpg,0.4523943066596985,0.762656569480896,63.5,0.638
1056359656_662cee0814.jpg,0.3696576952934265,0.7962004542350769,71.28,0.5923
1056873310_49c665eb22.jpg,0.3303818702697754,0.9235342741012573,70.99,0.3695
1057089366_ca83da0877.jpg,0.28256064653396606,0.6589498519897461,87.4,0.508
1057210460_09c6f4c6c1.jpg,0.3950977325439453,0.9184272885322571,63.53,0.5195
1057251835_6ded4ada9c.jpg,0.29608792066574097,0.708504855632782,68.82,0.5312
106490881_5a2dd9b7bd.jpg,0.451712965965271,0.8375024795532227,59.83,0.4652
106514190_bae200f463.jpg,0.40957868099212646,0.7141269445419312,68.77,0.5428
