image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.28521743416786194,0.8722137808799744,70.86,0.6063
1001773457_577c3a7d70.jpg,0.38098955154418945,0.8534523248672485,71.28,0.4565
1002674143_1b742ab4b8.jpg,0.46626025438308716,0.7039573788642883,63.12,0.4266
1003163366_44323f5815.jpg,0.35320404171943665,0.9083369970321655,63.61,0.6244
1007129816_e794419615.jpg,0.3559877276420593,0.887596845626831,66.18,0.0
1007320043_627395c3d8.jpg,0.494914174079895,0.830970287322998,68.82,0.5785
1009434119_febe49276a.jpg,0.4164878726005554,0.849439799785614,60.2,0.6575
1012212859_01547e3f17.jpg,0.40013355016708374,0.9398621320724487,68.4,0.256
1015118661_980735411b.jpg,0.38663744926452637,0.840088963508606,66.12,0.6456
1015584366_dfcec3c85a.jpg,0.46564725041389465,0.7264226675033569,71.28,0.6321
