image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.29850757122039795,0.8478747010231018,68.76,0.6138
1001773457_577c3a7d70.jpg,0.3815722167491913,0.8482905626296997,70.73,0.3857
1002674143_1b742ab4b8.jpg,0.33580106496810913,0.5379948616027832,58.25,0.5049
1003163366_44323f5815.jpg,0.29809215664863586,0.7909592986106873,70.38,0.6027
1007129816_e794419615.jpg,0.33095884323120117,0.7765979766845703,94.92,0.5394
1007320043_627395c3d8.jpg,0.40572983026504517,0.7831689119338989,94.92,0.4968
1009434119_febe49276a.jpg,0.4651482105255127,0.9286934733390808,71.18,0.5345
1012212859_01547e3f17.jpg,0.4272741675376892,0.5930628776550293,66.28,0.6558
1015118661_980735411b.jpg,0.3384951949119568,0.7750980257987976,66.18,0.3722
1015584366_dfcec3c85a.jpg,,,,
