model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
intern_rag,1000268201_693b08cb0e.jpg,0.44187548756599426,0.877454400062561,70.38,0.5819
intern_rag,1001773457_577c3a7d70.jpg,0.3865863084793091,0.8962006568908691,94.92,0.5941
intern_rag,1002674143_1b742ab4b8.jpg,0.471382200717926,0.7467797994613647,63.12,0.7684
intern_rag,1003163366_44323f5815.jpg,0.3109219968318939,,69.92,0.6243
intern_rag,1007129816_e794419615.jpg,0.32260483503341675,0.8937572240829468,54.5,0.6462
intern_rag,1007320043_627395c3d8.jpg,0.3948173522949219,0.874712347984314,69.95,0.562
intern_rag,1009434119_febe49276a.jpg,0.45853134989738464,0.895706057548523,66.18,0.0
intern_rag,1012212859_01547e3f17.jpg,0.444107323884964,0.7806315422058105,94.92,0.5236
intern_rag,1015118661_980735411b.jpg,0.38639941811561584,0.8617845177650452,65.0,0.5838
intern_rag,1015584366_dfcec3c85a.jpg,0.4659355580806732,0.6905965805053711,71.28,0.6535
intern,1000268201_693b08cb0e.jpg,0.4937019348144531,0.87897127866745,70.97,0.4247
intern,1001773457_577c3a7d70.jpg,0.47128427028656006,0.5756665468215942,71.29,0.4308
intern,1002674143_1b742ab4b8.jpg,0.4289596974849701,0.8268167972564697,66.3,0.5381
intern,1003163366_44323f5815.jpg,0.3748059868812561,0.7428386211395264,70.8,0.4537
intern,1007129816_e794419615.jpg,0.3053663671016693,0.7920721769332886,66.12,0.5493
intern,1007320043_627395c3d8.jpg,0.39885181188583374,0.8960267305374146,66.28,0.3315
intern,1009434119_febe49276a.jpg,0.3134000897407532,0.6679966449737549,66.28,0.4836
intern,1012212859_01547e3f17.jpg,0.46941715478897095,0.8672728538513184,68.82,0.6144
intern,1015118661_980735411b.jpg,0.378226101398468,0.7296833992004395,94.92,0.4905
intern,1015584366_dfcec3c85a.jpg,0.41578710079193115,0.8856741189956665,63.5,0.6427
qwen,1000268201_693b08cb0e.jpg,0.4245215356349945,0.9146008491516113,83.43,0.3538
qwen,1001773457_577c3a7d70.jpg,0.5281376838684082,0.9205917119979858,89.92,0.5487
qwen,1002674143_1b742ab4b8.jpg,0.4469330310821533,0.7729824781417847,76.17,0.4599
qwen,1003163366_44323f5815.jpg,0.46290987730026245,0.9338335990905762,83.43,0.4308
qwen,1007129816_e794419615.jpg,0.3581979274749756,0.8603466153144836,94.92,0.5569
qwen,1007320043_627395c3d8.jpg,0.3874231278896332,0.7576637864112854,83.43,0.6706
qwen,1009434119_febe49276a.jpg,0.49439355731010437,0.9258747696876526,94.92,0.4498
qwen,1012212859_01547e3f17.jpg,0.4108287990093231,0.9363211989402771,83.43,0.4029
qwen,1015118661_980735411b.jpg,0.4263116717338562,0.8404057621955872,83.13,0.4964
qwen,1015584366_dfcec3c85a.jpg,0.4480072855949402,0.9012707471847534,94.92,0.5449
