image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.44187548756599426,0.877454400062561,70.38,0.5819
1001773457_577c3a7d70.jpg,0.3865863084793091,0.8962006568908691,94.92,0.5941
1002674143_1b742ab4b8.jpg,0.471382200717926,0.7467797994613647,63.12,0.7684
1003163366_44323f5815.jpg,0.3109219968318939,,69.92,0.6243
1007129816_e794419615.jpg,0.32260483503341675,0.8937572240829468,54.5,0.6462
1007320043_627395c3d8.jpg,0.3948173522949219,0.874712347984314,69.95,0.562
1009434119_febe49276a.jpg,0.45853134989738464,0.895706057548523,66.18,0.0
1012212859_01547e3f17.jpg,0.444107323884964,0.7806315422058105,94.92,0.5236
1015118661_980735411b.jpg,0.38639941811561584,0.8617845177650452,65.0,0.5838
1015584366_dfcec3c85a.jpg,0.4659355580806732,0.6905965805053711,71.28,0.6535
