image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.4245215356349945,0.9146008491516113,83.43,0.3538
1001773457_577c3a7d70.jpg,0.5281376838684082,0.9205917119979858,89.92,0.5487
1002674143_1b742ab4b8.jpg,0.4469330310821533,0.7729824781417847,76.17,0.4599
1003163366_44323f5815.jpg,0.46290987730026245,0.9338335990905762,83.43,0.4308
1007129816_e794419615.jpg,0.3581979274749756,0.8603466153144836,94.92,0.5569
1007320043_627395c3d8.jpg,0.3874231278896332,0.7576637864112854,83.43,0.6706
1009434119_febe49276a.jpg,0.49439355731010437,0.9258747696876526,94.92,0.4498
1012212859_01547e3f17.jpg,0.4108287990093231,0.9363211989402771,83.43,0.4029
1015118661_980735411b.jpg,0.4263116717338562,0.8404057621955872,83.13,0.4964
1015584366_dfcec3c85a.jpg,0.4480072855949402,0.9012707471847534,94.92,0.5449
