image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.4937019348144531,0.87897127866745,70.97,0.4247
1001773457_577c3a7d70.jpg,0.47128427028656006,0.5756665468215942,71.29,0.4308
1002674143_1b742ab4b8.jpg,0.4289596974849701,0.8268167972564697,66.3,0.5381
1003163366_44323f5815.jpg,0.3748059868812561,0.7428386211395264,70.8,0.4537
1007129816_e794419615.jpg,0.3053663671016693,0.7920721769332886,66.12,0.5493
1007320043_627395c3d8.jpg,0.39885181188583374,0.8960267305374146,66.28,0.3315
1009434119_febe49276a.jpg,0.3134000897407532,0.6679966449737549,66.28,0.4836
1012212859_01547e3f17.jpg,0.46941715478897095,0.8672728538513184,68.82,0.6144
1015118661_980735411b.jpg,0.378226101398468,0.7296833992004395,94.92,0.4905
1015584366_dfcec3c85a.jpg,0.41578710079193115,0.8856741189956665,63.5,0.6427
