image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.442327082157135,0.7262285947799683,66.05,0.5336
1001773457_577c3a7d70.jpg,0.4005023241043091,0.7912032604217529,63.12,0.5595
1002674143_1b742ab4b8.jpg,0.4116893410682678,0.6177894473075867,71.14,0.3291
1003163366_44323f5815.jpg,0.3446369767189026,0.6629509925842285,63.12,0.6289
1007129816_e794419615.jpg,0.2780036926269531,0.7074333429336548,66.12,0.5053
1007320043_627395c3d8.jpg,0.30495670437812805,0.7521761059761047,66.05,0.5557
1009434119_febe49276a.jpg,0.4821723699569702,0.7204050421714783,89.96,0.5574
1012212859_01547e3f17.jpg,0.36790770292282104,0.7444766163825989,58.07,0.6202
1015118661_980735411b.jpg,0.3563789129257202,0.7140923738479614,66.28,0.6613
1015584366_dfcec3c85a.jpg,0.32375138998031616,0.7185052633285522,63.12,0.5701
101654506_8eb26cfb60.jpg,0.5122346878051758,0.7012008428573608,70.8,0.381
101669240_b2d3e7f17b.jpg,0.37579676508903503,0.8589456081390381,63.12,0.6665
1016887272_03199f49c4.jpg,0.43968379497528076,0.5860453844070435,66.28,0.4307
1019077836_6fc9b15408.jpg,,,,
1019604187_d087bf9a5f.jpg,0.33274632692337036,0.6545753479003906,68.77,0.6294
1020651753_06077ec457.jpg,0.3763166666030884,0.6213924884796143,55.25,0.6808
1022454332_6af2c1449a.jpg,0.41085416078567505,0.7760879993438721,70.32,0.5664
1022454428_b6b660a67b.jpg,0.37121477723121643,0.6748496294021606,94.92,0.5488
1022975728_75515238d8.jpg,0.4894925653934479,0.6103030443191528,68.81,0.4503
102351840_323e3de834.jpg,0.4598003625869751,0.8422352075576782,60.47,0.5315
1024138940_f1fefbdce1.jpg,0.3899867534637451,0.7013369202613831,70.8,0.4024
102455176_5f8ead62d5.jpg,0.45718562602996826,0.40095794200897217,57.33,0.4579
1026685415_0431cbf574.jpg,0.45566338300704956,0.9172934889793396,70.99,0.6391
1028205764_7e8df9a2ea.jpg,0.4603447914123535,0.9382301568984985,68.82,0.5737
1030985833_b0902ea560.jpg,0.4078255891799927,0.8315329551696777,71.18,0.4963
103106960_e8a41d64f8.jpg,0.3773658275604248,0.6481156945228577,89.38,0.6454
103195344_5d2dc613a3.jpg,0.34608423709869385,0.8980301022529602,70.73,0.6298
103205630_682ca7285b.jpg,0.4163559675216675,0.9015703201293945,66.28,0.4528
1032122270_ea6f0beedb.jpg,0.39964550733566284,0.6917052865028381,63.36,0.5777
1032460886_4a598ed535.jpg,0.32422158122062683,0.7136302590370178,70.39,0.6595
