image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.44667160511016846,0.8897745609283447,94.92,0.5325
1001773457_577c3a7d70.jpg,0.459344744682312,0.8327178955078125,94.92,0.4937
1002674143_1b742ab4b8.jpg,0.47452157735824585,0.9282234311103821,83.43,0.4552
1003163366_44323f5815.jpg,0.4267098009586334,0.9184371829032898,94.92,0.4282
1007129816_e794419615.jpg,0.3126294016838074,0.7852848768234253,83.62,0.5338
1007320043_627395c3d8.jpg,0.4440762400627136,0.8167982697486877,94.92,0.4859
1009434119_febe49276a.jpg,0.40869298577308655,0.8933571577072144,83.43,0.3775
1012212859_01547e3f17.jpg,0.39857226610183716,0.892109751701355,94.92,0.5889
1015118661_980735411b.jpg,0.3758789598941803,0.8920593857765198,79.83,0.5579
1015584366_dfcec3c85a.jpg,0.37887853384017944,0.8016171455383301,83.43,0.4406
101654506_8eb26cfb60.jpg,0.4410490095615387,0.9069072008132935,94.92,0.5785
101669240_b2d3e7f17b.jpg,0.41879376769065857,0.8733639717102051,83.73,0.6361
1016887272_03199f49c4.jpg,0.4600556492805481,0.7391899228096008,94.92,0.5638
1019077836_6fc9b15408.jpg,0.46003133058547974,0.8692716956138611,94.92,0.425
1019604187_d087bf9a5f.jpg,0.45304808020591736,0.825725257396698,83.43,0.6217
1020651753_06077ec457.jpg,0.41418904066085815,0.8487510681152344,80.61,0.4506
1022454332_6af2c1449a.jpg,0.4614095687866211,0.925255537033081,94.92,0.4556
1022454428_b6b660a67b.jpg,0.3724411129951477,0.6743583679199219,94.92,0.6398
1022975728_75515238d8.jpg,0.3911186456680298,0.8760436773300171,94.92,0.5286
102351840_323e3de834.jpg,0.443689227104187,0.863630473613739,94.92,0.5622
1024138940_f1fefbdce1.jpg,0.3631446063518524,0.8992074728012085,94.92,0.5558
102455176_5f8ead62d5.jpg,0.4294930696487427,0.41799548268318176,94.92,0.4714
1026685415_0431cbf574.jpg,0.4067801237106323,0.9013427495956421,94.92,0.5541
1028205764_7e8df9a2ea.jpg,0.47691261768341064,0.8457146883010864,83.73,0.4782
1030985833_b0902ea560.jpg,0.23840266466140747,0.7506411075592041,51.24,0.4145
103106960_e8a41d64f8.jpg,0.40168899297714233,0.8499139547348022,94.92,0.5808
103195344_5d2dc613a3.jpg,0.3566344976425171,0.8447110056877136,83.43,0.4149
103205630_682ca7285b.jpg,0.49659451842308044,0.9102801084518433,94.92,0.5649
1032122270_ea6f0beedb.jpg,0.4074636995792389,0.9417635202407837,94.92,0.5671
1032460886_4a598ed535.jpg,0.37734299898147583,0.8247082829475403,94.92,0.553
