image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,,,,
1001773457_577c3a7d70.jpg,0.49141448736190796,0.6672702431678772,70.8,0.501
1002674143_1b742ab4b8.jpg,0.4646296501159668,0.9123188257217407,66.18,0.5961
1003163366_44323f5815.jpg,0.37485241889953613,0.671488881111145,71.18,0.7171
1007129816_e794419615.jpg,0.38853204250335693,0.8383848667144775,68.46,0.6459
1007320043_627395c3d8.jpg,0.3871380388736725,0.8052138090133667,94.92,0.4817
1009434119_febe49276a.jpg,0.46692249178886414,0.9360703229904175,70.67,0.6291
1012212859_01547e3f17.jpg,0.39139023423194885,0.6237706542015076,71.28,0.4311
1015118661_980735411b.jpg,0.3244727849960327,0.7314968705177307,71.18,0.4988
1015584366_dfcec3c85a.jpg,0.3892512023448944,0.9175087213516235,66.12,0.5294
