image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.39641645550727844,0.9299248456954956,83.62,0.4442
1001773457_577c3a7d70.jpg,0.41816723346710205,0.8762322068214417,94.92,0.4756
1002674143_1b742ab4b8.jpg,0.46773460507392883,0.8776017427444458,83.43,0.3959
1003163366_44323f5815.jpg,0.4545891284942627,0.9473606944084167,73.74,0.5417
1007129816_e794419615.jpg,0.42670759558677673,0.9153448939323425,94.92,0.5402
1007320043_627395c3d8.jpg,0.44425082206726074,0.8796764016151428,83.43,0.6043
1009434119_febe49276a.jpg,0.49876517057418823,0.9148165583610535,89.38,0.4876
1012212859_01547e3f17.jpg,0.4952521324157715,0.9262237548828125,83.43,0.424
1015118661_980735411b.jpg,0.3865121006965637,0.8981306552886963,83.36,0.315
1015584366_dfcec3c85a.jpg,0.40460139513015747,0.9057689905166626,94.92,0.5646
