image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.44867759943008423,0.9104893803596497,63.12,0.6543
1001773457_577c3a7d70.jpg,0.4784545302391052,0.8822206258773804,68.82,0.631
1002674143_1b742ab4b8.jpg,0.44711971282958984,0.9261241555213928,71.29,0.5249
1003163366_44323f5815.jpg,0.3876093924045563,0.706576943397522,70.8,0.4272
1007129816_e794419615.jpg,0.37398189306259155,0.8029192090034485,68.82,0.4264
1007320043_627395c3d8.jpg,0.3719016909599304,0.8510828018188477,68.6,0.6888
1009434119_febe49276a.jpg,0.48433905839920044,0.8888369798660278,89.28,0.5823
1012212859_01547e3f17.jpg,0.4257577657699585,0.9286472797393799,70.8,0.4263
1015118661_980735411b.jpg,0.3535608649253845,0.7001396417617798,68.82,0.4735
1015584366_dfcec3c85a.jpg,0.4040110111236572,0.9411119222640991,66.28,0.5054
