model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
qwen,1000268201_693b08cb0e.jpg,0.39641645550727844,0.9299248456954956,83.62,0.4442
qwen,1001773457_577c3a7d70.jpg,0.41816723346710205,0.8762322068214417,94.92,0.4756
qwen,1002674143_1b742ab4b8.jpg,0.46773460507392883,0.8776017427444458,83.43,0.3959
qwen,1003163366_44323f5815.jpg,0.4545891284942627,0.9473606944084167,73.74,0.5417
qwen,1007129816_e794419615.jpg,0.42670759558677673,0.9153448939323425,94.92,0.5402
qwen,1007320043_627395c3d8.jpg,0.44425082206726074,0.8796764016151428,83.43,0.6043
qwen,1009434119_febe49276a.jpg,0.49876517057418823,0.9148165583610535,89.38,0.4876
qwen,1012212859_01547e3f17.jpg,0.4952521324157715,0.9262237548828125,83.43,0.424
qwen,1015118661_980735411b.jpg,0.3865121006965637,0.8981306552886963,83.36,0.315
qwen,1015584366_dfcec3c85a.jpg,0.40460139513015747,0.9057689905166626,94.92,0.5646
intern,1000268201_693b08cb0e.jpg,0.44867759943008423,0.9104893803596497,63.12,0.6543
intern,1001773457_577c3a7d70.jpg,0.4784545302391052,0.8822206258773804,68.82,0.631
intern,1002674143_1b742ab4b8.jpg,0.44711971282958984,0.9261241555213928,71.29,0.5249
intern,1003163366_44323f5815.jpg,0.3876093924045563,0.706576943397522,70.8,0.4272
intern,1007129816_e794419615.jpg,0.37398189306259155,0.8029192090034485,68.82,0.4264
intern,1007320043_627395c3d8.jpg,0.3719016909599304,0.8510828018188477,68.6,0.6888
intern,1009434119_febe49276a.jpg,0.48433905839920044,0.8888369798660278,89.28,0.5823
intern,1012212859_01547e3f17.jpg,0.4257577657699585,0.9286472797393799,70.8,0.4263
intern,1015118661_980735411b.jpg,0.3535608649253845,0.7001396417617798,68.82,0.4735
intern,1015584366_dfcec3c85a.jpg,0.4040110111236572,0.9411119222640991,66.28,0.5054
intern_rag,1000268201_693b08cb0e.jpg,,,,
intern_rag,1001773457_577c3a7d70.jpg,0.49141448736190796,0.6672702431678772,70.8,0.501
intern_rag,1002674143_1b742ab4b8.jpg,0.4646296501159668,0.9123188257217407,66.18,0.5961
intern_rag,1003163366_44323f5815.jpg,0.37485241889953613,0.671488881111145,71.18,0.7171
intern_rag,1007129816_e794419615.jpg,0.38853204250335693,0.8383848667144775,68.46,0.6459
intern_rag,1007320043_627395c3d8.jpg,0.3871380388736725,0.8052138090133667,94.92,0.4817
intern_rag,1009434119_febe49276a.jpg,0.46692249178886414,0.9360703229904175,70.67,0.6291
intern_rag,1012212859_01547e3f17.jpg,0.39139023423194885,0.6237706542015076,71.28,0.4311
intern_rag,1015118661_980735411b.jpg,0.3244727849960327,0.7314968705177307,71.18,0.4988
intern_rag,1015584366_dfcec3c85a.jpg,0.3892512023448944,0.9175087213516235,66.12,0.5294
