model_key,image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
intern_rag,1000268201_693b08cb0e.jpg,0.44187548756599426,0.890805184841156,70.38,0.5819
intern_rag,1001773457_577c3a7d70.jpg,0.3865863084793091,0.9159736633300781,94.92,0.5941
intern_rag,1002674143_1b742ab4b8.jpg,0.471382200717926,0.7431223392486572,63.12,0.7684
intern_rag,1003163366_44323f5815.jpg,0.3109219968318939,0.6882984042167664,69.92,0.6243
intern_rag,1007129816_e794419615.jpg,0.32260483503341675,0.871439516544342,54.5,0.6462
intern_rag,1007320043_627395c3d8.jpg,0.3948173522949219,0.8564902544021606,69.95,0.562
intern_rag,1009434119_febe49276a.jpg,0.45853134989738464,0.8952352404594421,66.18,0.0
intern_rag,1012212859_01547e3f17.jpg,0.444107323884964,0.8726754784584045,94.92,0.5236
intern_rag,1015118661_980735411b.jpg,0.38639941811561584,0.854915976524353,65.0,0.5838
intern_rag,1015584366_dfcec3c85a.jpg,0.4659355580806732,0.8854624032974243,71.28,0.6535
intern_rag,101654506_8eb26cfb60.jpg,0.4006214737892151,0.901334285736084,71.28,0.6581
intern_rag,101669240_b2d3e7f17b.jpg,0.3725624978542328,0.8194801211357117,66.18,0.4621
intern_rag,1016887272_03199f49c4.jpg,0.418825626373291,0.5974065065383911,66.28,0.556
intern_rag,1019077836_6fc9b15408.jpg,0.3320349156856537,0.9057772159576416,48.76,0.6713
intern_rag,1019604187_d087bf9a5f.jpg,,,,
intern_rag,1020651753_06077ec457.jpg,0.5078915953636169,0.9044109582901001,94.92,0.5606
intern_rag,1022454332_6af2c1449a.jpg,,,,
intern_rag,1022454428_b6b660a67b.jpg,0.36014997959136963,0.8588069677352905,39.85,0.0714
intern_rag,1022975728_75515238d8.jpg,0.46746325492858887,0.722610592842102,70.49,0.5521
intern_rag,102351840_323e3de834.jpg,0.394628643989563,0.882463812828064,71.28,0.527
intern_rag,1024138940_f1fefbdce1.jpg,0.4781949520111084,0.9156382083892822,63.36,0.593
intern_rag,102455176_5f8ead62d5.jpg,0.4423981010913849,0.6470668315887451,66.18,0.4656
intern_rag,1026685415_0431cbf574.jpg,0.4502604901790619,0.9462532997131348,70.8,0.4641
intern_rag,1028205764_7e8df9a2ea.jpg,0.3487148880958557,0.5497812032699585,71.28,0.3895
intern_rag,1030985833_b0902ea560.jpg,0.4909471273422241,0.6482501029968262,71.28,0.4553
intern_rag,103106960_e8a41d64f8.jpg,0.41698402166366577,0.7969672679901123,70.99,0.6495
intern_rag,103195344_5d2dc613a3.jpg,0.3524676561355591,0.8467821478843689,70.97,0.4186
intern_rag,103205630_682ca7285b.jpg,0.4202514886856079,0.9388676881790161,70.78,0.5432
intern_rag,1032122270_ea6f0beedb.jpg,0.366556316614151,0.8931435346603394,57.97,0.4541
intern_rag,1032460886_4a598ed535.jpg,0.3708881735801697,0.8010972738265991,94.92,0.5255
intern,1000268201_693b08cb0e.jpg,0.4937019348144531,0.9208908081054688,70.97,0.4247
intern,1001773457_577c3a7d70.jpg,0.47128427028656006,0.6823750734329224,71.29,0.4308
intern,1002674143_1b742ab4b8.jpg,0.4289596974849701,0.9060867428779602,66.3,0.5381
intern,1003163366_44323f5815.jpg,0.3748059868812561,0.7357281446456909,70.8,0.4537
intern,1007129816_e794419615.jpg,0.3053663671016693,0.765275776386261,66.12,0.5493
intern,1007320043_627395c3d8.jpg,0.39885181188583374,0.8835611343383789,66.28,0.3315
intern,1009434119_febe49276a.jpg,0.3134000897407532,0.6742077469825745,66.28,0.4836
intern,1012212859_01547e3f17.jpg,0.46941715478897095,0.8610618114471436,68.82,0.6144
intern,1015118661_980735411b.jpg,0.378226101398468,0.788939356803894,94.92,0.4905
intern,1015584366_dfcec3c85a.jpg,0.41578710079193115,0.820131778717041,63.5,0.6427
