image_name,clip_alignment,emotion_similarity,lyrics_format_score,quality_overall
1000268201_693b08cb0e.jpg,0.4937019348144531,0.9208908081054688,70.97,0.4247
1001773457_577c3a7d70.jpg,0.47128427028656006,0.6823750734329224,71.29,0.4308
1002674143_1b742ab4b8.jpg,0.4289596974849701,0.9060867428779602,66.3,0.5381
1003163366_44323f5815.jpg,0.3748059868812561,0.7357281446456909,70.8,0.4537
1007129816_e794419615.jpg,0.3053663671016693,0.765275776386261,66.12,0.5493
1007320043_627395c3d8.jpg,0.39885181188583374,0.8835611343383789,66.28,0.3315
1009434119_febe49276a.jpg,0.3134000897407532,0.6742077469825745,66.28,0.4836
1012212859_01547e3f17.jpg,0.46941715478897095,0.8610618114471436,68.82,0.6144
1015118661_980735411b.jpg,0.378226101398468,0.788939356803894,94.92,0.4905
1015584366_dfcec3c85a.jpg,0.41578710079193115,0.820131778717041,63.5,0.6427
101654506_8eb26cfb60.jpg,0.49958497285842896,0.9266623854637146,63.31,0.4713
101669240_b2d3e7f17b.jpg,0.36472705006599426,0.7699555158615112,71.28,0.3983
1016887272_03199f49c4.jpg,0.44073760509490967,0.5991640090942383,71.28,0.5328
1019077836_6fc9b15408.jpg,0.39853808283805847,0.9270938038825989,66.12,0.5666
1019604187_d087bf9a5f.jpg,0.3788318634033203,0.7690069675445557,94.92,0.5288
1020651753_06077ec457.jpg,0.2651931345462799,0.8650152683258057,63.09,0.6075
1022454332_6af2c1449a.jpg,0.47447362542152405,0.9065167903900146,63.12,0.5961
1022454428_b6b660a67b.jpg,0.43257075548171997,0.866215705871582,68.81,0.5018
1022975728_75515238d8.jpg,0.4575307071208954,0.900885820388794,69.64,0.5944
102351840_323e3de834.jpg,0.3062388300895691,0.7681366801261902,66.28,0.4971
1024138940_f1fefbdce1.jpg,0.48383110761642456,0.6152092218399048,70.73,0.5989
102455176_5f8ead62d5.jpg,0.40494734048843384,0.7763409614562988,66.12,0.5658
1026685415_0431cbf574.jpg,0.5078744292259216,0.9001628160476685,63.12,0.4656
1028205764_7e8df9a2ea.jpg,0.4115696847438812,0.8414080142974854,89.38,0.5075
1030985833_b0902ea560.jpg,0.3380533456802368,0.7811011075973511,66.28,0.3752
103106960_e8a41d64f8.jpg,0.34691059589385986,0.9447580575942993,71.29,0.5162
103195344_5d2dc613a3.jpg,0.3414510488510132,0.825348973274231,66.12,0.5336
103205630_682ca7285b.jpg,0.4318307936191559,0.8352324962615967,71.18,0.5971
1032122270_ea6f0beedb.jpg,0.32253846526145935,0.6994614601135254,68.82,0.5642
1032460886_4a598ed535.jpg,0.40859031677246094,0.8259474039077759,66.17,0.6181
